Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,34,Catamarca,9.0,3.0,Technical Leader,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Tercerizado (trabajo a través de consultora o agencia),2,No,No recibo bono,5001-10000,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Licenciatura en redes y comunicación de datos ,"Sí, de forma particular, Sí, los pagó un empleador",1.0,UP - Universidad de Palermo,No,Sí,,Ninguno de los anteriores,,,,,,Otras industrias,10.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,71e12df0-8e17-4557-aab1-11e831d9ccc3,207.25
Varón Cis,35,Catamarca,7.0,5.0,Developer,"Serverless, Windows Server",".NET, C#, SQL, TypeScript",,"JUnit, Karma, Postman",Informix,,,,Full-Time,3,Un sueldo,Performance de la compañía,51-100,2022,1,0,".NET Core, Angular, Bootstrap",,,,,0.0,,,,,"Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,9.0,9.0,,,,,,,,,,,,,,,,,fbbfc617-0039-4c65-af81-8321436d3590,207.25
Varón Trans,26,Catamarca,2.0,1.0,Developer,Amazon Web Services,"Go, Java, SQL",,"JUnit, Postman","Amazon DynamoDB, MySQL",,,,Full-Time,2,De uno a tres sueldos,Performance grupal,5001-10000,2022,1,0,"Spring, Gin gonic",,,,,1.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,44bb36e5-4a45-4b93-93e2-bb24fa53088a,207.25
Varón Cis,33,Catamarca,5.0,2.0,Developer,"Arduino o similar, Docker, Linux, Microcontroladores, VMWare","Arduino, C, PHP, Python, R",,Ninguna de las anteriores,"MariaDB, MongoDB, MySQL",,,,Full-Time,3,No,No recibo bono,501-1000,2022,1,1,"Bootstrap, Node.js, Svelte",,,,,4.0,,,,,"IntelliJ, NetBeans, Notepad++, PHPStorm, Visual Studio Code",,,,,,Otras industrias,5.0,5.0,,,,,,,,,,,,,,,,,f671c85f-2ef8-4023-be43-4c9799ed11d1,207.25
Mujer Cis,29,Catamarca,0.0,0.0,QA / Tester,Azure,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,Terciario,En curso,Tecnicatura en Programación,"Sí, de forma particular",0.0,,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,2.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,284e9c1a-dce8-4954-a6b8-0edd0da08424,207.25
Varón Cis,53,Catamarca,36.0,15.0,Networking,Linux,"PHP, Python",,Ninguna de las anteriores,"MariaDB, MySQL",,,,Full-Time,4,No,No recibo bono,51-100,2022,1,28,Drupal,,,,,36.0,,,,,IPython / Jupyter,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,45e2fe8a-0d2f-4fed-81d9-e8e55ebf3c38,207.25
Varón Cis,28,Catamarca,3.0,0.0,Developer,Firebase,"CSS, Javascript, TypeScript",,"Jest, react native testing library",Ninguna de las anteriores,"Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,101-200,2022,1,0,"Angular, React.js, React native",Universitario,Completado,Ingeniería en Informática,"Sí, de forma particular",0.0,UNCA universidad nacional de catamarca,No,No,,"Android Studio, Visual Studio Code, Xcode",,,,,,Producto basado en Software,6.0,2.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,7067f752-adf5-4853-a301-d0770bd0f90b,207.25
Varón ,50,Catamarca,25.0,3.0,Infosec,"Docker, Linux, VMWare","Bash/Shell, HTML, Java, Javascript, PHP, Python, R, SQL",,Ninguna de las anteriores,MySQL,"Sí, pasiva",0.0,Bruto,Part-Time,2,No,No recibo bono,11-50,2022,1,0,"Django, Laravel",Universitario,Completado,Licenciatura en Sistemas de Información,"Sí, de forma particular",20.0,UNCa,Sí,Sí,,"IPython / Jupyter, Notepad++, Sublime Text, Vi, Vim",,,,,,Otras industrias,5.0,7.0,,,,,,9.0,,,,,No,Sí,No,No,Nunca,5.0,f58bbb37-d38f-48b5-baf9-15cebe03b78f,207.25
Varón Cis,34,Catamarca,10.0,0.0,Infosec,Amazon Web Services,"Bash/Shell, Python",,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,4,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Lic. En redes y comunicación de datos ,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UP - Universidad de Palermo,No,Sí,,Notepad++,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,970e87d1-b5bb-4a5a-94e4-b4c0c729fffb,207.25
Mujer Trans,50,Catamarca,24.0,5.0,SysAdmin / DevOps / SRE,"AIX, Arduino o similar, Azure, Docker, Linux, OpenShift, VMWare, Windows Server","Arduino, Bash/Shell, C++, CSS, Elixir, Kotlin, R, Solidity, VBA",,"Cucumber, Cypress, HP UFT, PHPUnit, Ranorex, Test Complete, Watir","Amazon DynamoDB, Apache HBase, Amazon RDS/Aurora, Cassandra, ElasticSearch, Percona XtraBackup, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,2,De uno a tres sueldos,Performance grupal,11-50,2022,1,5,".NET Core, Bootstrap, Cordova, Flutter, Laravel, Rails, React.js, Symfony, Torch",Posdoctorado,Completado,Tecnicatura Electrónica,"Sí, de forma particular",16.0,UNICEN - Universidad Nacional del Centro de la Provincia de Buenos Aires,No,No,,"Android Studio, Coda, Emacs, Komodo, Nano, RStudio, Vi, Visual Studio, Visual Studio Code, Ninguno de los anteriores",,,,"Auditiva, Visceral",,Otras industrias,5.0,10.0,,,,,,6.0,,,,,No,Sí,Sí,No,Nunca,2.0,db2bc997-f7c9-42a0-9a75-a34a22df378d,207.25
