identificador,target
71e12df0-8e17-4557-aab1-11e831d9ccc3,207000
fbbfc617-0039-4c65-af81-8321436d3590,130000
44bb36e5-4a45-4b93-93e2-bb24fa53088a,185000
f671c85f-2ef8-4023-be43-4c9799ed11d1,70000
284e9c1a-dce8-4954-a6b8-0edd0da08424,90000
45e2fe8a-0d2f-4fed-81d9-e8e55ebf3c38,250000
7067f752-adf5-4853-a301-d0770bd0f90b,447000
f58bbb37-d38f-48b5-baf9-15cebe03b78f,160000
970e87d1-b5bb-4a5a-94e4-b4c0c729fffb,300000
db2bc997-f7c9-42a0-9a75-a34a22df378d,980000
80a4e692-6e59-448e-a044-4566a15c0ef2,183000
baafedb0-0605-45cd-a42a-a7902018e658,240000
dd402c74-210e-4db4-8836-9a1cbad0b8f8,180000
340620cc-9e15-4ab7-a586-0611dce1d980,120000
c57b0d1e-bd0f-4c7c-a3ed-7e6eff375130,240000
e003c964-37c4-48a6-b607-8c87745b22d9,80000
ee09e988-a2e6-4bf6-b883-6249cfa483f4,106161
a9a9c4f2-d2a0-4d4f-9200-591af92d5cde,720000
ecbe01af-0255-4938-b7f8-6821f4562a90,60000
ffa268ce-b883-4bc7-b0a2-f595d103a45d,167000
af653cc9-e7a4-4889-9d66-ff13caed6fd0,175000
b8d9b7bb-15d9-4443-85e7-235d300cba96,220000
b04b3cfa-65d8-405e-bfb5-4aa28ec81324,70000
677b34df-c67b-465c-ba42-359bd49a651e,120000
99004ff7-69e6-4429-85c5-d837927c0f89,145000
1e5f1c60-fd9e-4d00-970b-1787d81f77d5,72000
34078d90-6152-4852-957b-95c62862265c,45000
9a85bc3b-2acb-495a-a6dd-bf03026540d8,82000
2e97877d-fab0-4c67-80b2-e13a7b921f78,260000
6b7d2e64-b255-40d4-889c-75251b5332aa,167000
39a97c88-07b2-4cb2-9088-00bf3956a1c4,120481
b9d62bc5-c817-4fcb-862e-8a773c72b8cc,70000
fb25c38f-345e-4173-897c-3b570e71a3de,159950
dc475842-2720-4c5e-9e26-2ce297dfb51c,97700
11f0a4a2-5f3a-4574-8cac-50b297423e43,1000000
972798cb-8665-4140-8d37-02ae07172aed,124000
1113a856-b03c-427d-8d1d-0ad3dcadb8dd,230000
075a72ea-7379-4a69-b706-0c36ba8004eb,90000
8b22935b-6e98-4554-b31c-7e016c02caef,160000
38352842-31b0-4d5e-87fa-f1bbe4d9b6a4,973000
0062bd5c-5a70-4165-910a-9250da5e5cdc,118000
